timestamp,equity,return,drawdown,turnover,gross_leverage
2025-02-17 12:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-17 16:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-17 20:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-18 00:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-18 04:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-18 08:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-18 12:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-18 16:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-18 20:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-19 00:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-19 04:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-19 08:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-19 12:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-19 16:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-19 20:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-20 00:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-20 04:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-20 08:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-20 12:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-20 16:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-20 20:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-21 00:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-21 04:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-21 08:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-21 12:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-21 16:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-21 20:00:00+00:00,1.4356418667646986,0.0,-0.09897433367305641,0.0,0.0
2025-02-22 00:00:00+00:00,1.4185444081617442,-0.011909278350515428,-0.1097048991343027,2.0,2.0
2025-02-22 04:00:00+00:00,1.415385782612904,-0.0022266666666666607,-0.11168728955889706,0.7,1.3
2025-02-22 08:00:00+00:00,1.3941821799796505,-0.014980793854033192,-0.12499491915193273,0.0,1.3
2025-02-22 12:00:00+00:00,1.3895937322987049,-0.003291139240506347,-0.12787468270915425,0.0,1.3
2025-02-22 16:00:00+00:00,1.3553802502534713,-0.024621212121212245,-0.14934746514245179,0.0,1.3
2025-02-22 20:00:00+00:00,1.361930415031648,0.004832713754646856,-0.1452365049368204,0.0,1.3
2025-02-23 00:00:00+00:00,1.3839516779612644,0.01616915422885572,-0.131415702155948,0.0,1.3
2025-02-23 04:00:00+00:00,1.352228856123865,-0.02292191435768276,-0.15132531704355734,0.0,1.3
2025-02-23 08:00:00+00:00,1.350822538113496,-0.0010400000000000001,-0.1522079387138322,1.3,0.0
2025-02-23 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-23 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-23 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-24 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-24 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-24 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-24 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-24 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-24 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-25 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-25 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-25 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-25 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-25 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-25 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-26 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-26 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-26 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-26 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-26 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-26 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-27 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-27 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-27 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-27 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-27 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-27 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-28 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-28 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-28 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-28 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-28 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-02-28 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-01 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-01 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-01 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-01 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-01 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-01 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-02 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-02 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-02 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-02 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-02 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-02 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-03 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-03 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-03 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-03 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-03 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-03 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-04 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-04 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-04 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-04 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-04 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-04 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-05 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-05 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-05 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-05 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-05 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-05 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-06 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-06 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-06 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-06 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-06 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-06 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-07 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-07 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-07 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-07 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-07 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-07 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-08 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-08 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-08 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-08 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-08 16:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-08 20:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-09 00:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-09 04:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-09 08:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-09 12:00:00+00:00,1.350822538113496,0.0,-0.1522079387138322,0.0,0.0
2025-03-09 16:00:00+00:00,1.4048949630969882,0.04002925880923449,-0.11827145087619373,1.3,1.3
2025-03-09 20:00:00+00:00,1.4145645850960895,0.006882807792110758,-0.11220268274775769,2.6,1.3
2025-03-10 00:00:00+00:00,1.3589591420096752,-0.03930922891204509,-0.1471013107191257,0.006109597072939121,1.2999999999999998
2025-03-10 04:00:00+00:00,1.3544482825923256,-0.003319348814769169,-0.14993237897250833,0.0035477454874562886,1.3
2025-03-10 08:00:00+00:00,1.317556166161841,-0.02723774462608172,-0.17308630374895595,0.006420514584850379,1.3
2025-03-10 12:00:00+00:00,1.3768006806145396,0.044965456482423304,-0.1359037519254599,0.0076826858023840705,1.2999999999999998
2025-03-10 16:00:00+00:00,1.4604765182226611,0.06077556380257782,-0.0833878152690376,0.0030064403788719885,1.3
2025-03-10 20:00:00+00:00,1.553283207965459,0.06354548572663114,-0.025141248767360014,1.9129895552667366,2.0
2025-03-11 00:00:00+00:00,1.5833605058190732,0.019363692145368896,-0.006264384023272451,1.7857937840388391,1.7863385354268098
2025-03-11 04:00:00+00:00,1.4996961717565713,-0.05283972522683478,-0.058773100919602084,1.560548786594692,1.7708943081488697
2025-03-11 08:00:00+00:00,1.4583352144691415,-0.027579557824025453,-0.08473172260831807,0.17679827763792377,1.5940960305109462
2025-03-11 12:00:00+00:00,1.439083564477806,-0.013201114394226218,-0.09681428383957202,1.7963423291864136,1.5528918763793427
2025-03-11 16:00:00+00:00,1.3217207031369373,-0.08155388904288932,-0.17047259152044203,1.564351362470536,1.5430350501505157
2025-03-11 20:00:00+00:00,1.3200891340397773,-0.0012344280401204125,-0.1714965834135177,1.5430350501505157,0.0
2025-03-12 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-12 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-12 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-12 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-12 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-12 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-13 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-13 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-13 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-13 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-13 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-13 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-14 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-14 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-14 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-14 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-14 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-14 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-15 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-15 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-15 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-15 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-15 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-15 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-16 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-16 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-16 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-16 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-16 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-16 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-17 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-17 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-17 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-17 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-17 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-17 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-18 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-18 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-18 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-18 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-18 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-18 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-19 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-19 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-19 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-19 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-19 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-19 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-20 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-20 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-20 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-20 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-20 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-20 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-21 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-21 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-21 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-21 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-21 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-21 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-22 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-22 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-22 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-22 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-22 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-22 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-23 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-23 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-23 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-23 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-23 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-23 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-24 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-24 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-24 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-24 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-24 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-24 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-25 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-25 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-25 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-25 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-25 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-25 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-26 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-26 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-26 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-26 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-26 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-26 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-27 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-27 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-27 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-27 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-27 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-27 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-28 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-28 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-28 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-28 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-28 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-28 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-29 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-29 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-29 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-29 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-29 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-29 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-30 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-30 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-30 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-30 12:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-30 16:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-30 20:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-31 00:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-31 04:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-31 08:00:00+00:00,1.3200891340397773,0.0,-0.1714965834135177,0.0,0.0
2025-03-31 12:00:00+00:00,1.2619188591632982,-0.04406541450611357,-0.2080049298851322,1.3,1.3
2025-03-31 16:00:00+00:00,1.2701733880511763,0.006541251704052558,-0.202824290783142,0.7000000000000001,0.6
2025-03-31 20:00:00+00:00,1.2696954899933406,-0.00037624631592145794,-0.2031242252068769,0.0,0.6
2025-04-01 00:00:00+00:00,1.2601471125540222,-0.00752021056589589,-0.20911689882818274,0.0,0.6
2025-04-01 04:00:00+00:00,1.2413817851243942,-0.014891378349941274,-0.22089423831830712,0.0,0.6
2025-04-01 08:00:00+00:00,1.2419215815281204,0.00043483512501512055,-0.22055545576702618,0.0,0.6
2025-04-01 12:00:00+00:00,1.2217908328175051,-0.016209355735525177,-0.23318974966061268,0.0,0.6
2025-04-01 16:00:00+00:00,1.2334385768836758,0.009533337256517482,-0.22587948893237275,0.0,0.6
2025-04-01 20:00:00+00:00,1.2391031157047405,0.004592477426299135,-0.22232435796005956,0.0,0.6
2025-04-02 00:00:00+00:00,1.2595768773393436,0.016523049111178054,-0.2094747851340667,0.0,0.6
2025-04-02 04:00:00+00:00,1.2699263564529388,0.008216631552856611,-0.2029793307102704,0.0,0.6
2025-04-02 08:00:00+00:00,1.273660260673709,0.002940252560155798,-0.2006358886468942,0.0,0.6
2025-04-02 12:00:00+00:00,1.2730489037485857,-0.00048,-0.20101958342034365,0.6,0.0
2025-04-02 16:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-02 20:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-03 00:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-03 04:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-03 08:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-03 12:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-03 16:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-03 20:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
2025-04-04 00:00:00+00:00,1.2730489037485857,0.0,-0.20101958342034365,0.0,0.0
